iter	AUC	Logloss
176	0.9124774302	0.2562210367
177	0.9124829569	0.2562143644
178	0.9124842339	0.2562105019
179	0.9124879544	0.2562053957
180	0.9125023971	0.2561927036
181	0.912504494	0.2561892615
182	0.9125065565	0.2561857775
183	0.9125081519	0.256184674
184	0.9125106268	0.2561801408
185	0.9125241026	0.2561667005
186	0.912536867	0.2561514076
187	0.9125400583	0.2561469159
188	0.9125401275	0.2561458048
189	0.9125455515	0.2561365743
190	0.9125459934	0.2561340389
191	0.9125471385	0.2561347669
192	0.9125462598	0.2561331231
193	0.9125489923	0.256130227
194	0.9125535562	0.2561234669
195	0.9125645422	0.2561079002
196	0.9125640848	0.2561044257
197	0.9125768082	0.2560906551
198	0.9125787458	0.2560871846
199	0.9125788526	0.2560856664
200	0.9125927514	0.2560714722
201	0.9125967203	0.2560691033
202	0.9125977908	0.2560652243
203	0.9126028358	0.2560580634
204	0.9126060046	0.2560521
205	0.9126068686	0.2560497969
206	0.9126098887	0.2560448689
207	0.9126134134	0.2560400028
208	0.9126146268	0.2560361885
209	0.9126198139	0.2560307061
210	0.9126364311	0.2560138204
211	0.9126420584	0.2560070411
212	0.9126531825	0.2559960705
213	0.9126508117	0.2559976551
214	0.9126497628	0.2559970457
215	0.9126576634	0.2559891354
216	0.9126605361	0.2559851072
217	0.9126649716	0.255980634
218	0.912666945	0.2559756215
219	0.9126719795	0.2559707634
220	0.9126747155	0.2559666794
221	0.9126784775	0.2559641204
222	0.9126813789	0.2559588778
223	0.9126838216	0.2559555514
224	0.9126889823	0.2559495703
225	0.912690347	0.255946599
226	0.9126926159	0.2559418406
227	0.9126942355	0.2559387334
228	0.9126963845	0.2559347678
229	0.9126976204	0.2559309121
230	0.912704177	0.2559249953
231	0.9127041417	0.2559248783
232	0.9127073978	0.2559217705
233	0.912709466	0.2559184197
234	0.9127103596	0.2559165628
235	0.9127123511	0.255913104
236	0.9127140347	0.2559093338
237	0.9127183723	0.2559044866
238	0.9127254	0.2558971635
239	0.9127264741	0.2558944274
240	0.9127295175	0.2558909733
241	0.9127330916	0.2558888158
242	0.9127352524	0.2558855134
243	0.9127519614	0.2558708557
244	0.912754278	0.2558664686
245	0.9127541756	0.2558659178
246	0.9127551782	0.2558643054
247	0.9127548933	0.2558657993
248	0.912758223	0.2558615491
249	0.9127593698	0.2558598504
250	0.9127621473	0.2558556873
251	0.912763474	0.2558544464
252	0.9127710862	0.2558458784
253	0.9127744852	0.2558433937
254	0.9127762812	0.2558404782
255	0.9127752204	0.2558411024
256	0.9127771837	0.255839091
257	0.9127782727	0.2558374553
258	0.9127782617	0.2558374124
259	0.9127861994	0.2558294297
260	0.9127945018	0.2558206394
261	0.912801178	0.2558124242
262	0.9128010629	0.2558113218
263	0.9128013902	0.2558119043
264	0.912803925	0.2558081415
265	0.9128123078	0.2558004014
266	0.9128138233	0.2557962611
267	0.9128136853	0.2557940582
268	0.9128162131	0.255789743
269	0.9128194378	0.255786094
270	0.9128242624	0.255780092
271	0.9128268784	0.2557774576
272	0.9128295959	0.2557749888
273	0.9128305729	0.2557740829
274	0.9128397848	0.2557665723
275	0.91284313	0.2557627513
276	0.912846188	0.2557588154
277	0.9128462206	0.2557582119
278	0.9128488556	0.2557554148
279	0.9128572732	0.2557476749
280	0.9128604472	0.2557444299
281	0.9128620223	0.255740967
282	0.9128625618	0.2557404144
283	0.9128617219	0.2557412651
284	0.9128628679	0.2557383265
285	0.9128671794	0.2557330692
286	0.9128684255	0.2557301432
287	0.9128702864	0.255728851
288	0.9128714932	0.2557285032
289	0.9128746403	0.2557259899
290	0.9128734216	0.255727576
291	0.9128769895	0.2557236899
292	0.9128778783	0.255721352
293	0.9128800784	0.2557168884
294	0.9128895192	0.2557083125
295	0.9128905955	0.255706323
296	0.9128930752	0.2557044986
297	0.9128942816	0.2557036378
298	0.9128947302	0.2557032733
299	0.9128951346	0.2557024699
300	0.9128950654	0.2557018014
301	0.9129067805	0.2556906192
302	0.912908483	0.2556888619
303	0.9129113037	0.2556849702
304	0.9129129326	0.2556824992
305	0.9129151897	0.2556806348
306	0.9129161093	0.2556799974
307	0.9129172094	0.255678268
308	0.912915221	0.2556796074
309	0.9129187725	0.2556755946
310	0.9129234312	0.255671545
311	0.912923414	0.255671491
312	0.9129244069	0.2556689913
313	0.9129258281	0.2556673115
314	0.9129240351	0.2556673013
315	0.9129230479	0.2556682067
316	0.9129217737	0.2556695345
317	0.9129200923	0.2556716756
318	0.9129185013	0.2556739332
319	0.9129220811	0.2556705109
320	0.9129237413	0.2556694836
321	0.9129225473	0.2556710249
322	0.9129233439	0.255670958
323	0.912922153	0.2556712819
324	0.9129244612	0.2556682351
325	0.9129240779	0.2556683298
326	0.9129255784	0.2556661021
327	0.912926899	0.2556630961
328	0.9129366813	0.2556532455
329	0.9129391218	0.2556510325
330	0.9129413448	0.2556479969
331	0.9129451932	0.2556416579
332	0.9129587736	0.2556305539
333	0.9129594048	0.255630131
334	0.9129620451	0.2556286759
335	0.9129609204	0.2556298771
336	0.9129633648	0.255626634
337	0.9129644327	0.2556260727
338	0.9129662063	0.2556230244
339	0.912967941	0.2556211669
340	0.9129679066	0.2556198785
341	0.9129670995	0.2556221157
342	0.9129686481	0.2556188907
343	0.9129706854	0.2556181006
344	0.9129745524	0.255614181
345	0.9129755603	0.2556138858
346	0.9129823595	0.2556068527
347	0.91298023	0.255608622
348	0.9129799552	0.2556081912
349	0.9129831054	0.2556039445
350	0.9129828204	0.2556049021
351	0.9129827719	0.2556047914
352	0.9129833996	0.2556038279
353	0.9129843841	0.2556024764
354	0.912983883	0.2556020585
355	0.9129844136	0.2556014513
356	0.9129845896	0.255600372
357	0.9129899964	0.2555931899
358	0.9129894909	0.2555935144
359	0.9129892999	0.2555925139
360	0.9129910969	0.2555902689
361	0.9129939886	0.2555874448
362	0.912995565	0.2555863542
363	0.9129966276	0.2555867292
364	0.9130015694	0.2555820268
365	0.91300106	0.2555817428
366	0.9130011795	0.2555825369
367	0.9130080731	0.2555769338
368	0.9130075588	0.2555767327
369	0.9130092733	0.2555739255
370	0.9130106071	0.2555717973
371	0.9130148869	0.2555689195
372	0.9130178634	0.2555662914
373	0.9130165966	0.255567532
374	0.9130216663	0.2555621496
375	0.9130225269	0.255561023
376	0.9130231889	0.2555612821
377	0.9130228881	0.2555610969
378	0.9130262756	0.2555577333
379	0.913029192	0.2555548293
380	0.9130293257	0.255554483
381	0.9130298938	0.2555521308
382	0.9130318469	0.2555506128
383	0.9130376281	0.2555450019
384	0.9130387061	0.2555428996
385	0.913038183	0.2555430022
386	0.9130455155	0.2555365889
387	0.9130487698	0.2555341276
388	0.9130492215	0.2555330765
389	0.9130522579	0.255528906
390	0.9130542392	0.2555262148
391	0.9130555448	0.2555244525
392	0.9130559374	0.2555241108
393	0.9130580766	0.2555233131
394	0.913060548	0.2555199246
395	0.9130567622	0.2555232793
396	0.9130573643	0.255522069
397	0.913059575	0.2555183528
398	0.9130589513	0.2555175196
399	0.9130601351	0.2555159926
400	0.9130610543	0.2555153242
401	0.9130592503	0.2555166283
402	0.9130578777	0.2555170931
403	0.913059051	0.2555179631
404	0.9130598034	0.2555187248
405	0.9130642134	0.2555142252
406	0.9130630912	0.2555142079
407	0.9130647466	0.2555120924
408	0.91306556	0.255510275
409	0.9130739202	0.2555029638
410	0.9130783848	0.2554984731
411	0.913079248	0.2554992226
412	0.9130809488	0.2554965058
413	0.9130834991	0.2554946712
414	0.9130871098	0.255492226
415	0.913089425	0.2554870513
416	0.9130876334	0.2554891233
417	0.913089747	0.2554864608
418	0.9130915422	0.2554855535
419	0.9130931905	0.2554847332
420	0.9130957016	0.2554811006
421	0.9130966614	0.2554806008
422	0.9130963672	0.2554814492
423	0.9131003307	0.2554757572
424	0.9131007709	0.2554749647
425	0.9131017325	0.2554733125
426	0.9131043075	0.2554703687
427	0.9131085154	0.2554670346
428	0.9131143941	0.2554618493
429	0.9131177313	0.2554582043
430	0.9131184843	0.2554576909
431	0.9131166282	0.2554594855
432	0.9131189271	0.2554572187
433	0.9131164319	0.2554604387
434	0.9131172188	0.2554603707
435	0.9131179016	0.255460117
436	0.9131192579	0.2554597393
437	0.9131216115	0.2554569207
438	0.9131228968	0.2554553865
439	0.9131248804	0.2554523768
440	0.9131240741	0.2554552949
441	0.9131259416	0.2554529501
442	0.9131250559	0.2554533897
443	0.913127597	0.2554506047
444	0.9131294455	0.2554492047
445	0.9131296281	0.255448622
446	0.9131368751	0.2554429393
447	0.91314191	0.2554392164
448	0.9131451074	0.2554367144
449	0.9131457553	0.2554371657
450	0.9131486828	0.2554336849
451	0.9131507201	0.2554317576
452	0.9131528122	0.2554302565
453	0.913154528	0.2554287495
454	0.9131528378	0.2554316277
455	0.9131533604	0.2554326322
456	0.9131536352	0.2554312323
457	0.9131521951	0.2554320445
458	0.9131528669	0.25543094
459	0.9131522141	0.2554307245
460	0.9131512966	0.2554330592
461	0.9131523169	0.2554310113
462	0.9131502111	0.255432065
463	0.9131503783	0.25543085
464	0.9131477808	0.2554326189
465	0.9131478328	0.2554326405
466	0.913148711	0.2554315334
467	0.9131486233	0.2554317548
468	0.9131536599	0.2554281934
469	0.9131528567	0.2554305006
470	0.913152746	0.2554310094
471	0.9131544407	0.2554300102
472	0.9131564405	0.2554271936
473	0.9131577069	0.2554264742
474	0.9131594791	0.2554233781
475	0.9131584999	0.2554231046
476	0.9131582101	0.2554229912
477	0.9131581863	0.2554237768
478	0.9131575785	0.2554239563
479	0.9131554459	0.2554255
480	0.9131557383	0.2554249222
481	0.9131556298	0.2554247121
482	0.9131548319	0.2554262719
483	0.9131552006	0.2554266486
484	0.9131530662	0.2554295242
485	0.9131515975	0.2554307805
486	0.9131497965	0.2554302044
487	0.9131517245	0.2554289452
488	0.9131499019	0.2554318468
489	0.9131495191	0.2554319431
490	0.9131506359	0.2554310503
491	0.9131582578	0.2554249992
492	0.9131588356	0.255425128
493	0.913162381	0.2554206188
494	0.9131630554	0.255422059
495	0.9131616633	0.2554234649
496	0.9131606881	0.2554244185
497	0.9131600552	0.2554255448
498	0.9131583433	0.2554282879
499	0.9131584902	0.2554278425
500	0.9131656785	0.2554212677
501	0.913165529	0.2554214879
502	0.9131632424	0.2554241318
503	0.9131624216	0.2554250776
504	0.9131609104	0.2554274916
505	0.913159652	0.2554294229
506	0.9131604786	0.2554292229
507	0.9131604177	0.2554289994
508	0.9131650649	0.2554235097
509	0.9131687383	0.25542078
510	0.9131690479	0.2554204257
511	0.9131668006	0.2554212144
512	0.9131679448	0.2554212209
513	0.913165862	0.2554255437
514	0.9131653675	0.255427314
515	0.9131640672	0.2554287537
516	0.913166603	0.2554272337
517	0.9131663767	0.2554264931
518	0.9131653018	0.2554288838
519	0.9131645471	0.2554303589
520	0.9131643791	0.2554301523
521	0.9131674882	0.2554269827
522	0.9131691732	0.2554264355
523	0.9131671045	0.2554293694
524	0.913167546	0.2554284548
525	0.9131671711	0.2554289248
526	0.9131698873	0.2554268558
527	0.9131692323	0.2554283706
528	0.9131724182	0.2554249609
529	0.91317504	0.2554231832
530	0.9131778404	0.2554181457
531	0.913178618	0.2554180938
532	0.9131800806	0.2554175973
533	0.9131811516	0.2554162214
534	0.9131825868	0.2554143965
535	0.9131783512	0.2554190368
536	0.913178367	0.2554190311
537	0.9131774403	0.2554199162
538	0.9131785457	0.2554194738
539	0.913176717	0.2554211511
540	0.9131770641	0.2554209051
541	0.9131802257	0.2554171609
542	0.9131811807	0.2554148747
543	0.9131817179	0.2554156234
544	0.9131811935	0.2554160802
545	0.9131853096	0.2554120431
546	0.9131849193	0.2554130136
547	0.9131897143	0.2554091811
548	0.9131909083	0.2554075508
549	0.9131917957	0.2554068385
550	0.9131920608	0.2554069134
551	0.9131952101	0.2554043765
552	0.9131957875	0.2554039222
553	0.9132005701	0.2553980565
554	0.9131993042	0.2553996458
555	0.9132021289	0.2553969314
556	0.9132017901	0.2553977957
557	0.9132030022	0.2553963617
558	0.913208607	0.2553896575
559	0.9132122834	0.2553861557
560	0.9132112963	0.2553874826
561	0.9132127995	0.2553842103
562	0.9132127011	0.2553844096
563	0.913218706	0.2553800024
564	0.9132164869	0.2553818785
565	0.9132146803	0.2553838456
566	0.9132155263	0.2553837351
567	0.913214327	0.2553829672
568	0.9132153878	0.255381654
569	0.9132149489	0.2553816333
570	0.9132139763	0.2553828224
571	0.913214929	0.255380776
572	0.9132174423	0.2553776537
573	0.9132173708	0.2553793914
574	0.9132191334	0.2553771666
575	0.9132206917	0.255375509
576	0.9132216193	0.2553744815
577	0.9132245393	0.2553721415
578	0.9132268761	0.2553706257
579	0.9132279087	0.2553703846
580	0.9132292879	0.2553713035
581	0.9132297956	0.2553685483
582	0.9132289602	0.2553695552
583	0.9132287097	0.2553715521
584	0.9132274363	0.2553742121
585	0.913224919	0.2553762858
586	0.9132280388	0.2553736451
587	0.913228528	0.255373929
588	0.9132312856	0.2553702212
589	0.9132352284	0.2553690509
590	0.9132368092	0.2553678377
591	0.9132361132	0.2553689282
592	0.9132346612	0.2553709049
593	0.9132337305	0.2553724295
594	0.9132340428	0.2553734425
595	0.9132350921	0.255373681
596	0.9132360894	0.2553728327
597	0.9132365031	0.2553735148
598	0.9132388757	0.2553710787
599	0.9132420837	0.2553673658
